"Id","SalePrice"
2266,294857.79754421
2267,374603.648743346
2268,378617.248554094
2269,152369.672487136
2270,195342.169588453
2271,213016.555145104
2272,198033.849819069
2273,163784.15439655
2274,182912.785474092
2275,155511.774137699
2276,195492.65005851
2277,175847.117029169
2278,150053.606279625
2279,126629.941575589
2280,119959.910424179
2281,167166.680146715
2282,180365.41076617
2283,101995.388855514
2284,104591.380373778
2285,137483.667318655
2286,124462.767312495
2287,357889.560057538
2288,269047.58764545
2289,396823.741881521
2290,484663.485050158
2291,304462.134061253
2292,454001.827474643
2293,466013.9574577
2294,438618.481677772
2295,482585.700922944
2296,309566.919623748
2297,320170.04506706
2298,333208.98756994
2299,346720.398402034
2300,337596.256446274
2301,279794.67032166
2302,238121.128743363
2303,253220.552429013
2304,241340.128171166
2305,183573.605525082
2306,180398.094060125
2307,185986.260144833
2308,225756.522245162
2309,274074.217175806
2310,209467.611721355
2311,193891.090895284
2312,170931.6222231
2313,178442.761762943
2314,173759.58937121
2315,172618.856629058
2316,185937.347980442
2317,183024.938298776
2318,173245.123633754
2319,184088.904972795
2320,185836.655820545
2321,249139.405571968
2322,174552.866730389
2323,181487.600544951
2324,168773.000053097
2325,213941.953834725
2326,171036.951616726
2327,206127.831593578
2328,225598.7686633
2329,186989.088192853
2330,176779.637604901
2331,354955.41605543
2332,435537.044875073
2333,319746.483289209
2334,252746.286398966
2335,273674.291081624
2336,319755.866069886
2337,197438.548274873
2338,267849.989532615
2339,215588.544543708
2340,392130.316071875
2341,213359.867642248
2342,238803.580539435
2343,224101.736338619
2344,218408.444334091
2345,242064.198563794
2346,214393.379966729
2347,197158.051433714
2348,239715.257768607
2349,167932.289509446
2350,284556.78502058
2351,249101.12952817
2352,243247.934102513
2353,239024.666543362
2354,131552.107524833
2355,144091.087683881
2356,156226.802219018
2357,193287.928560156
2358,193991.002168568
2359,137637.696754025
2360,119392.050940708
2361,144802.167476989
2362,285469.946499771
2363,141330.526848758
2364,162208.780925823
2365,211591.017858133
2366,192385.155252693
2367,235628.420350214
2368,213984.612504056
2369,223526.071752167
2370,162484.472354721
2371,166962.254244643
2372,187586.405998105
2373,278883.881783384
2374,318618.537473201
2375,251061.288314605
2376,282939.090323745
2377,358501.898174604
2378,142306.443234898
2379,195353.835043873
2380,138409.368246393
2381,164535.133842026
2382,194270.316136893
2383,196747.390017641
2384,232632.641155407
2385,157878.250998111
2386,135005.528158122
2387,141407.675111572
2388,95782.807172632
2389,120539.44371072
2390,145894.493726193
2391,139187.836235928
2392,114845.470325354
2393,163116.737619605
2394,141894.144849944
2395,209064.31112229
2396,150777.398947439
2397,207746.549043897
2398,131207.680893183
2399,64182.5138755781
2400,61535.0853956382
2401,108923.370028181
2402,140200.635952201
2403,138441.569294961
2404,150930.32855908
2405,151171.916032166
2406,142637.73668479
2407,125036.564345492
2408,145271.328404173
2409,126980.728015513
2410,158669.782942874
2411,118251.426585736
2412,155846.458510299
2413,135066.994548333
2414,136666.144762895
2415,135289.59820675
2416,124707.087825303
2417,138651.073042322
2418,129627.10941125
2419,122826.860720855
2420,123219.355224733
2421,150170.585791523
2422,121407.425321207
2423,124527.768125492
2424,149463.276122102
2425,184087.177044718
2426,135345.827828078
2427,124807.840692974
2428,169922.3150053
2429,123226.830188852
2430,128816.300472162
2431,108126.27071933
2432,145564.882418433
2433,146729.264075895
2434,141906.329679271
2435,146131.898590389
2436,107615.376833675
2437,115415.798586809
2438,127889.1274863
2439,117609.79812953
2440,119763.293441439
2441,91525.9240527255
2442,98155.9440550603
2443,121223.669775016
2444,127028.222345635
2445,77677.5513988699
2446,123444.940465235
2447,190121.472073707
2448,134700.293872634
2449,108227.268698368
2450,152030.367277864
2451,129013.285022408
2452,206396.021649449
2453,97058.5402914868
2454,122258.432348017
2455,117918.022613275
2456,127856.453129155
2457,123980.188276133
2458,122597.661202176
2459,112761.008926161
2460,138505.995620112
2461,118971.658074238
2462,135449.256836319
2463,122717.040346804
2464,180625.927021693
2465,140812.903226032
2466,115960.126917962
2467,130966.761689538
2468,78941.4563251028
2469,77152.2520482156
2470,186896.564345639
2471,214254.996572097
2472,170394.891517216
2473,124287.975959499
2474,90563.538900748
2475,236733.062541521
2476,116438.29121288
2477,129654.744252979
2478,144918.302832999
2479,109876.975358934
2480,150554.115305649
2481,124890.478050598
2482,130997.10001219
2483,118138.869542176
2484,125908.16265064
2485,124917.784084972
2486,152571.388549528
2487,193990.392785667
2488,160090.167361922
2489,139233.449161702
2490,153955.841921915
2491,97557.0552031933
2492,180645.115206541
2493,145457.57403894
2494,139216.395715239
2495,94429.7719004786
2496,244460.552031111
2497,154842.813416756
2498,111626.73026242
2499,95470.6844326526
2500,129459.46272713
2501,135776.652930629
2502,134837.371792562
2503,100112.664332985
2504,170164.512551668
2505,222565.921972876
2506,262388.680452926
2507,292561.418143787
2508,263037.06730682
2509,217869.198592778
2510,217443.655470529
2511,175215.089032192
2512,212521.857035444
2513,221483.671840096
2514,278434.17502278
2515,147839.541812092
2516,164500.431004698
2517,140097.153791032
2518,152770.565115993
2519,230175.240044305
2520,218830.468440314
2521,187574.063397657
2522,226554.991482013
2523,120663.969731623
2524,135503.487655547
2525,140085.994661215
2526,141385.999668208
2527,123368.573251629
2528,123757.678341491
2529,135057.91707587
2530,117708.292598127
2531,240281.393786186
2532,228914.05264484
2533,203069.803055374
2534,240494.736913881
2535,317648.026702541
2536,234347.041905277
2537,242124.514157004
2538,184260.632841581
2539,187569.949391709
2540,173034.300476468
2541,183018.069672868
2542,164618.350686249
2543,131653.618517029
2544,121254.152416628
2545,140243.16909153
2546,128696.385344575
2547,134950.275413508
2548,159777.303121821
2549,161154.957700029
2550,233849.552196364
2551,138956.609423513
2552,127486.772256706
2553,84336.6103772099
2554,110332.104202401
2555,113978.491408136
2556,94108.4379791567
2557,112595.739802205
2558,148913.947249776
2559,131788.963955416
2560,142815.52585348
2561,138962.140400242
2562,125411.538090872
2563,146663.411725406
2564,198429.916880262
2565,139066.848241744
2566,152962.944099237
2567,131136.514111102
2568,199012.775047226
2569,200164.484612266
2570,117427.267723954
2571,169796.075472903
2572,148148.264799322
2573,206229.986004604
2574,308274.900931621
2575,129351.110052698
2576,134648.87698483
2577,148062.590652862
2578,83180.3180602399
2579,61489.2256839992
2580,112044.816545594
2581,112610.321826486
2582,105973.046418671
2583,276699.349154004
2584,173963.776533007
2585,172386.848961889
2586,211300.863494018
2587,192200.439514966
2588,137699.613385228
2589,142080.521849636
2590,212298.135296737
2591,227524.976417768
2592,210508.802579172
2593,262841.019206525
2594,177279.415424896
2595,200697.827174956
2596,294053.348131866
2597,179988.886251574
2598,306076.015746598
2599,294550.244151501
2600,130221.47065569
2601,148345.792020418
2602,82493.4207548698
2603,96711.1309504828
2604,89105.104422414
2605,79953.0380093732
2606,145754.221169617
2607,206164.26259021
2608,188102.637671308
2609,166008.555741482
2610,114546.592375679
2611,125575.827267348
2612,148728.87983329
2613,136240.606319298
2614,135390.085017923
2615,151792.916853499
2616,137356.2917299
2617,167009.964110995
2618,191269.515220393
2619,193983.689709687
2620,185704.62274275
2621,173490.262750393
2622,184623.093904942
2623,256812.702582941
2624,320611.982719741
2625,278574.399894914
2626,169653.583236892
2627,169082.272438402
2628,487979.352768659
2629,497803.705226638
2630,357440.441805219
2631,486662.528838586
2632,466602.952225129
2633,313335.120794022
2634,402228.931261011
2635,159234.330377766
2636,188022.483449543
2637,180528.890994085
2638,270600.171819674
2639,189243.499066757
2640,149867.474023813
2641,113353.298588532
2642,185585.472568565
2643,100970.27629159
2644,123091.608996415
2645,104024.368594185
2646,96119.4688692399
2647,103069.345324391
2648,145035.875195314
2649,150097.057556962
2650,138540.765346317
2651,152394.577557296
2652,414816.700272524
2653,243424.435722635
2654,235563.835000493
2655,402570.450319909
2656,300160.723739763
2657,340005.680576765
2658,302587.041769305
2659,291587.99627618
2660,339423.829312897
2661,366216.686787958
2662,353042.644476858
2663,274843.162269342
2664,266137.071584203
2665,326051.751202864
2666,293821.898304906
2667,161550.776089805
2668,182728.123543395
2669,173239.728292736
2670,272186.060589115
2671,187136.759889237
2672,196374.691533426
2673,207019.773580667
2674,200884.383524128
2675,167355.780148204
2676,188454.335660148
2677,190352.396859531
2678,267353.97174731
2679,276209.764835529
2680,277011.062991209
2681,418768.836673534
2682,311779.549800695
2683,585330.584789364
2684,319594.31500174
2685,332855.04183867
2686,266320.34042668
2687,319211.112231874
2688,213943.307937638
2689,206615.017593849
2690,412656.174451879
2691,182645.862154757
2692,130777.318730892
2693,191137.522306089
2694,125426.775583377
2695,196624.927567642
2696,188826.27444507
2697,184902.966439047
2698,173781.241551564
2699,174119.934391495
2700,158096.145246572
2701,152703.670844554
2702,116496.320308037
2703,128158.644844904
2704,136482.403694813
2705,119892.760345977
2706,117967.576249389
2707,132866.603118373
2708,134004.061314338
2709,106509.692214121
2710,123521.358669266
2711,320364.291682395
2712,381737.749439917
2713,162445.704238427
2714,150181.225163684
2715,172942.185867961
2716,141390.767958492
2717,181538.658447293
2718,230703.977587197
2719,158858.872244884
2720,173810.476602553
2721,138641.735648879
2722,164785.431605264
2723,144331.093187092
2724,134120.7174085
2725,134854.259649293
2726,144062.333631002
2727,177574.471191436
2728,172789.854844695
2729,148497.436961905
2730,145849.214167507
2731,122710.71494346
2732,128446.362306776
2733,154578.197352593
2734,151734.903023313
2735,138489.03819136
2736,141694.126857915
2737,123922.264130781
2738,139412.219398099
2739,157037.082408128
2740,131301.300586577
2741,147891.857475513
2742,151728.354575609
2743,149431.524796316
2744,154962.384746257
2745,144098.166553129
2746,139275.666125137
2747,140004.047340268
2748,117329.735930885
2749,126484.922049619
2750,141122.712600176
2751,136019.641535311
2752,194688.263453354
2753,155337.526196497
2754,230116.653242597
2755,135019.963861665
2756,76703.9971298594
2757,70828.5652962487
2758,74324.6713075147
2759,149231.520648433
2760,121588.165699973
2761,144233.179187224
2762,148461.337636634
2763,189170.531829073
2764,139296.139922202
2765,309276.061595845
2766,114537.265974016
2767,90460.9426951577
2768,130254.797217587
2769,130582.202934216
2770,137431.104211394
2771,114420.582550249
2772,120188.160511997
2773,153156.529046099
2774,137101.922014691
2775,101521.150244754
2776,132952.57468216
2777,142471.549118604
2778,95741.2410484241
2779,114455.436047007
2780,105818.488904018
2781,100695.449352863
2782,100876.268533724
2783,105431.737348404
2784,125263.077121074
2785,134132.18426326
2786,61001.536573303
2787,119154.977615054
2788,66299.2696465347
2789,178064.997986728
2790,98471.399097658
2791,114292.654604935
2792,57996.4183002548
2793,136620.184510861
2794,103853.296905584
2795,119148.489607095
2796,101529.03468208
2797,185211.121765257
2798,112541.499002211
2799,123361.837414931
2800,72389.4306964151
2801,106753.019673528
2802,135481.958117087
2803,163610.556666213
2804,123864.369173111
2805,99299.3233933589
2806,82174.7122112639
2807,153238.764366691
2808,150553.187635388
2809,135527.091579231
2810,138940.017917
2811,152408.676710527
2812,151792.448904462
2813,161527.758021322
2814,159227.925321655
2815,101831.567656799
2816,247335.37422351
2817,157536.429437225
2818,129637.767811981
2819,161362.23211948
2820,143318.653950524
2821,100536.882033005
2822,195373.483820842
2823,245702.451543203
2824,179670.992519028
2825,137831.549524306
2826,130496.292405676
2827,136986.238801962
2828,217629.074010855
2829,195954.08032078
2830,236816.115907419
2831,179984.388838389
2832,240513.164569163
2833,293201.854733862
2834,214573.965444079
2835,217762.211385242
2836,193433.062076743
2837,156192.535200786
2838,152625.981219207
2839,177700.847800028
2840,199871.009649486
2841,211583.658425179
2842,228739.375004814
2843,156473.667227769
2844,162505.119183065
2845,118622.072208072
2846,218068.137824269
2847,199684.208126609
2848,208186.561046762
2849,202993.004567872
